lineage,origin,BYI,bounded,age,QMD,HT,BAPH,TPH,SDI,VOL,SDI_pct
A,nat,100,True,20,27.2,16.6,5.7,98.0,112.0,37.6,22.0
A,nat,100,True,40,43.4,19.7,5.6,38.0,92.0,44.3,18.0
A,nat,100,True,60,57.3,21.7,4.6,18.0,67.0,39.9,13.0
A,nat,100,True,100,80.3,24.0,3.3,6.0,42.0,31.2,8.0
A,nat,100,False,20,27.3,17.4,5.8,99.0,114.0,40.5,23.0
A,nat,100,False,40,43.0,23.1,6.7,46.0,110.0,62.4,22.0
A,nat,100,False,60,55.9,27.2,6.9,28.0,102.0,75.3,20.0
A,nat,100,False,100,76.4,32.8,6.1,13.0,79.0,79.9,16.0
A,nat,264,True,20,35.2,18.5,5.7,59.0,102.0,42.3,20.0
A,nat,264,True,40,56.9,21.9,4.4,17.0,65.0,38.7,13.0
A,nat,264,True,60,74.8,23.8,3.3,7.0,43.0,31.4,9.0
A,nat,264,True,100,84.1,24.6,2.8,5.0,36.0,27.9,7.0
A,nat,264,False,20,35.5,19.5,5.8,59.0,103.0,45.4,21.0
A,nat,264,False,40,56.3,25.9,6.0,24.0,89.0,62.5,18.0
A,nat,264,False,60,72.6,30.2,5.3,13.0,71.0,64.4,14.0
A,nat,264,False,100,98.0,35.9,4.2,6.0,49.0,60.2,10.0
A,nat,450,True,20,35.8,16.7,11.9,118.0,210.0,79.4,42.0
A,nat,450,True,40,57.2,19.9,8.3,32.0,122.0,66.4,24.0
A,nat,450,True,60,75.1,21.8,6.2,14.0,81.0,53.7,16.0
A,nat,450,True,100,90.0,24.0,3.5,6.0,43.0,34.1,9.0
A,nat,450,False,20,34.8,20.4,16.1,169.0,287.0,131.5,57.0
A,nat,450,False,40,52.8,27.1,16.5,75.0,249.0,178.7,50.0
A,nat,450,False,60,67.1,31.6,15.0,43.0,206.0,189.9,41.0
A,nat,450,False,100,90.1,37.4,11.5,18.0,140.0,171.9,28.0
A,plt,100,True,20,32.3,17.3,6.7,82.0,123.0,46.3,25.0
A,plt,100,True,40,60.0,21.5,5.0,18.0,72.0,43.4,14.0
A,plt,100,True,60,60.0,23.1,3.3,12.0,47.0,30.6,9.0
A,plt,100,True,100,60.0,24.0,2.6,9.0,37.0,24.8,7.0
A,plt,100,False,20,33.4,17.0,6.1,70.0,111.0,41.7,22.0
A,plt,100,False,40,61.8,23.5,5.8,19.0,83.0,54.8,17.0
A,plt,100,False,60,82.9,27.9,5.0,9.0,63.0,55.7,13.0
A,plt,100,False,100,104.0,32.0,4.3,5.0,50.0,55.2,10.0
A,plt,264,True,20,46.3,19.7,6.3,38.0,101.0,49.8,20.0
A,plt,264,True,40,60.0,23.5,3.1,11.0,45.0,29.1,9.0
A,plt,264,True,60,60.0,24.3,2.5,9.0,36.0,24.2,7.0
A,plt,264,True,100,60.0,25.0,2.0,7.0,29.0,20.2,6.0
A,plt,264,False,20,48.7,19.4,5.3,29.0,83.0,41.3,17.0
A,plt,264,False,40,84.5,26.4,4.0,7.0,50.0,42.0,10.0
A,plt,264,False,60,95.3,28.5,3.7,5.0,44.0,41.7,9.0
A,plt,264,False,100,95.3,28.5,3.7,5.0,44.0,41.7,9.0
A,plt,450,True,20,46.0,17.8,12.2,74.0,195.0,87.0,39.0
A,plt,450,True,40,60.0,21.4,5.9,21.0,84.0,50.4,17.0
A,plt,450,True,60,60.0,22.2,4.7,17.0,68.0,42.0,14.0
A,plt,450,True,100,60.0,23.0,3.8,14.0,55.0,35.2,11.0
A,plt,450,False,20,45.2,20.1,15.9,99.0,256.0,128.2,51.0
A,plt,450,False,40,77.1,27.4,11.8,25.0,154.0,129.8,31.0
A,plt,450,False,60,100.2,32.0,9.4,12.0,110.0,120.7,22.0
A,plt,450,False,100,132.0,37.7,6.9,5.0,73.0,104.6,15.0
B,nat,100,True,20,13.4,15.6,0.1,8.0,3.0,0.7,1.0
B,nat,100,True,40,13.4,15.6,0.1,8.0,3.0,0.7,1.0
B,nat,100,True,60,13.4,15.6,0.1,8.0,3.0,0.7,1.0
B,nat,100,True,100,13.4,15.6,0.1,8.0,3.0,0.7,1.0
B,nat,100,False,20,13.4,15.2,0.1,8.0,3.0,0.7,1.0
B,nat,100,False,40,13.4,15.2,0.1,8.0,3.0,0.7,1.0
B,nat,100,False,60,13.4,15.2,0.1,8.0,3.0,0.7,1.0
B,nat,100,False,100,13.4,15.2,0.1,8.0,3.0,0.7,1.0
B,nat,264,True,20,21.2,19.6,0.3,8.0,6.0,2.2,1.0
B,nat,264,True,40,21.2,19.6,0.3,8.0,6.0,2.2,1.0
B,nat,264,True,60,21.2,19.6,0.3,8.0,6.0,2.2,1.0
B,nat,264,True,100,21.2,19.6,0.3,8.0,6.0,2.2,1.0
B,nat,264,False,20,21.2,18.8,0.3,8.0,6.0,2.1,1.0
B,nat,264,False,40,21.2,18.8,0.3,8.0,6.0,2.1,1.0
B,nat,264,False,60,21.2,18.8,0.3,8.0,6.0,2.1,1.0
B,nat,264,False,100,21.2,18.8,0.3,8.0,6.0,2.1,1.0
B,nat,450,True,20,22.4,19.2,0.3,8.0,7.0,2.4,1.0
B,nat,450,True,40,22.4,19.2,0.3,8.0,7.0,2.4,1.0
B,nat,450,True,60,22.4,19.2,0.3,8.0,7.0,2.4,1.0
B,nat,450,True,100,22.4,19.2,0.3,8.0,7.0,2.4,1.0
B,nat,450,False,20,22.4,16.1,0.3,8.0,7.0,2.0,1.0
B,nat,450,False,40,22.4,16.1,0.3,8.0,7.0,2.0,1.0
B,nat,450,False,60,22.4,16.1,0.3,8.0,7.0,2.0,1.0
B,nat,450,False,100,22.4,16.1,0.3,8.0,7.0,2.0,1.0
B,plt,100,True,20,17.4,18.0,0.2,9.0,5.0,1.6,1.0
B,plt,100,True,40,17.4,18.0,0.2,9.0,5.0,1.6,1.0
B,plt,100,True,60,17.4,18.0,0.2,9.0,5.0,1.6,1.0
B,plt,100,True,100,17.4,18.0,0.2,9.0,5.0,1.6,1.0
B,plt,100,False,20,17.4,17.8,0.2,9.0,5.0,1.6,1.0
B,plt,100,False,40,17.4,17.8,0.2,9.0,5.0,1.6,1.0
B,plt,100,False,60,17.4,17.8,0.2,9.0,5.0,1.6,1.0
B,plt,100,False,100,17.4,17.8,0.2,9.0,5.0,1.6,1.0
B,plt,264,True,20,33.2,23.0,0.8,9.0,15.0,7.5,3.0
B,plt,264,True,40,33.2,23.0,0.8,9.0,15.0,7.5,3.0
B,plt,264,True,60,33.2,23.0,0.8,9.0,15.0,7.5,3.0
B,plt,264,True,100,33.2,23.0,0.8,9.0,15.0,7.5,3.0
B,plt,264,False,20,33.2,20.9,0.8,9.0,15.0,6.8,3.0
B,plt,264,False,40,33.2,20.9,0.8,9.0,15.0,6.8,3.0
B,plt,264,False,60,33.2,20.9,0.8,9.0,15.0,6.8,3.0
B,plt,264,False,100,33.2,20.9,0.8,9.0,15.0,6.8,3.0
B,plt,450,True,20,33.8,22.2,0.8,9.0,15.0,7.5,3.0
B,plt,450,True,40,33.8,22.2,0.8,9.0,15.0,7.5,3.0
B,plt,450,True,60,33.8,22.2,0.8,9.0,15.0,7.5,3.0
B,plt,450,True,100,33.8,22.2,0.8,9.0,15.0,7.5,3.0
B,plt,450,False,20,33.8,19.1,0.8,9.0,15.0,6.4,3.0
B,plt,450,False,40,33.8,19.1,0.8,9.0,15.0,6.4,3.0
B,plt,450,False,60,33.8,19.1,0.8,9.0,15.0,6.4,3.0
B,plt,450,False,100,33.8,19.1,0.8,9.0,15.0,6.4,3.0
