"dbh","ht","bal","baph","cr","byi","planted","qmd","rht","HT","HCB","DDBH","DHT","SURV"
5,3,0,2,0.3,100,0,5,0.136363636363636,6.38671258841894,1.58853383790388,1.52351611126046,1.77126218097969,0.997892858921636
15,3,0,2,0.3,100,0,13.5,0.136363636363636,14.5785548229357,1.63964598613742,1.53416294967357,1.77126218097969,0.915765945165381
30,3,0,2,0.3,100,0,27,0.136363636363636,20.8866264149953,1.63964598613742,1.33599958588914,1.77126218097969,0.396014947143772
50,3,0,2,0.3,100,0,45,0.136363636363636,24.6795908263608,1.63964598613742,1.03863393523216,1.77126218097969,0.00524800861908944
80,3,0,2,0.3,100,0,72,0.136363636363636,26.6128573188137,1.63964598613742,0.679064907204015,1.77126218097969,5.63186320072464e-12
5,8,0,2,0.3,100,0,5,0.363636363636364,6.38671258841894,3.72170836765066,1.52351611126046,1.37335915476239,0.999995752946
15,8,0,2,0.3,100,0,13.5,0.363636363636364,14.5785548229357,4.54402240370232,1.53416294967357,1.37335915476239,0.999822844755127
30,8,0,2,0.3,100,0,27,0.363636363636364,20.8866264149953,4.59157682454795,1.33599958588914,1.37335915476239,0.998136688672679
50,8,0,2,0.3,100,0,45,0.363636363636364,24.6795908263608,4.59157682454795,1.03863393523216,1.37335915476239,0.989485335781624
80,8,0,2,0.3,100,0,72,0.363636363636364,26.6128573188137,4.59157682454795,0.679064907204015,1.37335915476239,0.949183531370795
5,15,0,2,0.3,100,0,5,0.681818181818182,6.38671258841894,6.49453752341816,1.52351611126046,0.807015088497063,0.999999368086561
15,15,0,2,0.3,100,0,13.5,0.681818181818182,14.5785548229357,8.03657319175413,1.53416294967357,0.807015088497063,0.999973639369966
30,15,0,2,0.3,100,0,27,0.681818181818182,20.8866264149953,8.99456063590589,1.33599958588914,0.807015088497063,0.999722540806902
50,15,0,2,0.3,100,0,45,0.681818181818182,24.6795908263608,8.99456063590589,1.03863393523216,0.807015088497063,0.998428493227127
80,15,0,2,0.3,100,0,72,0.681818181818182,26.6128573188137,8.99456063590589,0.679064907204015,0.807015088497063,0.992270253241238
5,22,0,2,0.3,100,0,5,1,6.38671258841894,9.19692839550552,1.52351611126046,0.442824563101754,0.999999118107646
15,22,0,2,0.3,100,0,13.5,1,14.5785548229357,11.4521896974806,1.53416294967357,0.442824563101754,0.999963211544002
30,22,0,2,0.3,100,0,27,1,20.8866264149953,12.8676107530815,1.33599958588914,0.442824563101754,0.999612801806586
50,22,0,2,0.3,100,0,45,1,24.6795908263608,13.6262231737563,1.03863393523216,0.442824563101754,0.997807501836979
80,22,0,2,0.3,100,0,72,1,26.6128573188137,13.6262231737563,0.679064907204015,0.442824563101754,0.989228956936888
5,3,5,2,0.3,100,0,5,0.136363636363636,6.38671258841894,1.57502195667573,0.878153204120327,1.5422222028743,0.997892858921636
15,3,5,2,0.3,100,0,13.5,0.136363636363636,14.5785548229357,1.62620024640273,0.888050744034963,1.5422222028743,0.915765945165381
30,3,5,2,0.3,100,0,27,0.136363636363636,20.8866264149953,1.62620024640273,0.775061746477101,1.5422222028743,0.396014947143772
50,3,5,2,0.3,100,0,45,0.136363636363636,24.6795908263608,1.62620024640273,0.603356986757918,1.5422222028743,0.00524800861908944
80,3,5,2,0.3,100,0,72,0.136363636363636,26.6128573188137,1.62620024640273,0.39488587779022,1.5422222028743,5.63186320072464e-12
5,8,5,2,0.3,100,0,5,0.363636363636364,6.38671258841894,3.68576751905514,0.878153204120327,1.19802957858121,0.999995752946
15,8,5,2,0.3,100,0,13.5,0.363636363636364,14.5785548229357,4.50850887307084,0.888050744034963,1.19802957858121,0.999822844755127
30,8,5,2,0.3,100,0,27,0.363636363636364,20.8866264149953,4.55618161076415,0.775061746477101,1.19802957858121,0.998136688672679
50,8,5,2,0.3,100,0,45,0.363636363636364,24.6795908263608,4.55618161076415,0.603356986757918,1.19802957858121,0.989485335781624
80,8,5,2,0.3,100,0,72,0.363636363636364,26.6128573188137,4.55618161076415,0.39488587779022,1.19802957858121,0.949183531370795
5,15,5,2,0.3,100,0,5,0.681818181818182,6.38671258841894,6.42807639757719,0.878153204120327,0.704806138779806,0.999999368086561
15,15,5,2,0.3,100,0,13.5,0.681818181818182,14.5785548229357,7.96911697997676,0.888050744034963,0.704806138779806,0.999973639369966
30,15,5,2,0.3,100,0,27,0.681818181818182,20.8866264149953,8.9293746016895,0.775061746477101,0.704806138779806,0.999722540806902
50,15,5,2,0.3,100,0,45,0.681818181818182,24.6795908263608,8.9293746016895,0.603356986757918,0.704806138779806,0.998428493227127
80,15,5,2,0.3,100,0,72,0.681818181818182,26.6128573188137,8.9293746016895,0.39488587779022,0.704806138779806,0.992270253241238
5,22,5,2,0.3,100,0,5,1,6.38671258841894,9.10036109105855,0.878153204120327,0.386984263695464,0.999999118107646
15,22,5,2,0.3,100,0,13.5,1,14.5785548229357,11.3529402784259,0.888050744034963,0.386984263695464,0.999963211544002
30,22,5,2,0.3,100,0,27,1,20.8866264149953,12.7709467408963,0.775061746477101,0.386984263695464,0.999612801806586
50,22,5,2,0.3,100,0,45,1,24.6795908263608,13.5323048217224,0.603356986757918,0.386984263695464,0.997807501836979
