PSP,years,n0,QMD_obs,BAPH_obs,TPH_obs,QMD_A,BAPH_A,QMD_B,BAPH_B
8,7,16,10.7,0.4,40,15.2,0.0,24.6,0.0
9,12,9,27.8,13.3,220,28.0,0.0,38.5,0.0
10,13,2,26.0,12.7,240,28.4,0.0,43.1,0.0
11,10,11,28.8,13.0,200,27.0,0.1,34.4,0.0
12,10,7,29.9,11.2,160,26.4,0.0,35.7,0.0
13,10,5,25.7,8.3,160,23.1,0.0,35.5,0.0
14,9,19,23.0,12.5,300,19.6,0.0,25.0,18.6
15,9,23,22.9,11.6,280,19.8,0.0,24.2,21.2
16,7,21,28.3,6.3,100,18.6,0.0,22.0,6.6
17,7,11,26.8,6.8,120,18.0,0.0,26.1,0.0
18,3,7,25.2,7.0,140,25.8,0.0,26.9,6.8
19,5,41,20.3,7.7,240,11.4,0.0,15.3,15.1
20,5,50,19.6,6.6,220,11.8,0.0,15.1,17.8
22,2,20,16.3,2.1,100,9.4,0.0,13.0,3.9
