CR,rHT,surv
0.3,0.3,1.0
0.3,0.4,1.0
0.3,0.5,1.0
0.3,0.6,1.0
0.3,0.7,1.0
0.3,0.8,0.999
0.35,0.3,1.0
0.35,0.4,1.0
0.35,0.5,0.999
0.35,0.6,0.998
0.35,0.7,0.997
0.35,0.8,0.993
0.4,0.3,0.999
0.4,0.4,0.997
0.4,0.5,0.994
0.4,0.6,0.987
0.4,0.7,0.973
0.4,0.8,0.943
0.45,0.3,0.992
0.45,0.4,0.983
0.45,0.5,0.963
0.45,0.6,0.922
0.45,0.7,0.841
0.45,0.8,0.689
0.5,0.3,0.958
0.5,0.4,0.913
0.5,0.5,0.822
0.5,0.6,0.656
0.5,0.7,0.405
0.5,0.8,0.144
0.55,0.3,0.827
0.55,0.4,0.666
0.55,0.5,0.417
0.55,0.6,0.153
0.55,0.7,0.018
0.55,0.8,0.0
0.6,0.3,0.476
0.6,0.4,0.203
0.6,0.5,0.033
0.6,0.6,0.001
0.6,0.7,0.0
0.6,0.8,0.0
0.65,0.3,0.074
0.65,0.4,0.004
0.65,0.5,0.0
0.65,0.6,0.0
0.65,0.7,0.0
0.65,0.8,0.0
0.7,0.3,0.0
0.7,0.4,0.0
0.7,0.5,0.0
0.7,0.6,0.0
0.7,0.7,0.0
0.7,0.8,0.0
0.75,0.3,0.0
0.75,0.4,0.0
0.75,0.5,0.0
0.75,0.6,0.0
0.75,0.7,0.0
0.75,0.8,0.0
0.8,0.3,0.0
0.8,0.4,0.0
0.8,0.5,0.0
0.8,0.6,0.0
0.8,0.7,0.0
0.8,0.8,0.0
0.85,0.3,0.0
0.85,0.4,0.0
0.85,0.5,0.0
0.85,0.6,0.0
0.85,0.7,0.0
0.85,0.8,0.0
