PSP,yrs,n0,QMDo,BAPHo,TPHo,QMD_raw,BAPH_raw,TPH_raw,QMD_stable,BAPH_stable,TPH_stable
8,7,16,10.7,0.4,40,15.2,0.0,1.0,13.1,2.1,153.0
9,12,9,27.8,13.3,220,28.0,0.0,0.0,22.7,2.1,51.0
10,13,2,26.0,12.7,240,28.4,0.0,0.0,26.3,1.0,18.0
11,10,11,28.8,13.0,200,27.0,0.1,1.0,20.8,2.6,77.0
12,10,7,29.9,11.2,160,26.4,0.0,0.0,22.0,1.9,49.0
13,10,5,25.7,8.3,160,23.1,0.0,0.0,20.5,1.3,39.0
14,9,19,23.0,12.5,300,19.6,0.0,0.0,15.6,2.8,147.0
15,9,23,22.9,11.6,280,19.8,0.0,0.0,15.3,3.3,178.0
16,7,21,28.3,6.3,100,18.6,0.0,0.0,14.5,3.3,201.0
17,7,11,26.8,6.8,120,18.0,0.0,0.0,15.2,1.9,105.0
18,3,7,25.2,7.0,140,25.8,0.0,0.0,23.8,4.5,102.0
19,5,41,20.3,7.7,240,11.4,0.0,0.0,9.2,3.2,484.0
20,5,50,19.6,6.6,220,11.8,0.0,0.0,9.3,4.0,590.0
