origin,BYI,mode,age,QMD,BAPH,TPH,SDI
nat,100,raw_unbounded,20,27.3,5.8,99.0,114.0
nat,100,raw_unbounded,40,43.0,6.7,46.0,110.0
nat,100,raw_unbounded,100,76.4,6.1,13.0,79.0
nat,100,stable_unbounded,20,27.1,5.8,101.0,115.0
nat,100,stable_unbounded,40,42.9,6.7,47.0,111.0
nat,100,stable_unbounded,100,76.3,6.1,13.0,80.0
nat,100,bounded_cohort,20,27.2,5.7,98.0,112.0
nat,100,bounded_cohort,40,43.4,5.6,38.0,92.0
nat,100,bounded_cohort,100,80.3,3.3,6.0,42.0
nat,264,raw_unbounded,20,35.5,5.8,59.0,103.0
nat,264,raw_unbounded,40,56.3,6.0,24.0,89.0
nat,264,raw_unbounded,100,98.0,4.2,6.0,49.0
nat,264,stable_unbounded,20,34.0,6.4,71.0,116.0
nat,264,stable_unbounded,40,54.9,6.2,26.0,92.0
nat,264,stable_unbounded,100,97.0,4.3,6.0,50.0
nat,264,bounded_cohort,20,35.2,5.7,59.0,102.0
nat,264,bounded_cohort,40,56.9,4.4,17.0,65.0
nat,264,bounded_cohort,100,84.1,2.8,5.0,36.0
nat,450,raw_unbounded,20,34.8,16.1,169.0,287.0
nat,450,raw_unbounded,40,52.8,16.5,75.0,249.0
nat,450,raw_unbounded,100,90.1,11.5,18.0,140.0
nat,450,stable_unbounded,20,31.6,36.2,461.0,671.0
nat,450,stable_unbounded,40,42.5,62.4,441.0,1029.0
nat,450,stable_unbounded,100,58.4,104.6,391.0,1518.0
nat,450,bounded_cohort,20,35.8,11.9,118.0,210.0
nat,450,bounded_cohort,40,57.2,8.3,32.0,122.0
nat,450,bounded_cohort,100,90.0,3.5,6.0,43.0
plt,100,raw_unbounded,20,33.5,6.1,69.0,111.0
plt,100,raw_unbounded,40,61.8,5.8,19.0,83.0
plt,100,raw_unbounded,100,104.1,4.3,5.0,50.0
plt,100,stable_unbounded,20,28.2,10.1,162.0,196.0
plt,100,stable_unbounded,40,55.5,6.6,27.0,98.0
plt,100,stable_unbounded,100,104.9,4.4,5.0,50.0
plt,100,bounded_cohort,20,32.3,6.7,82.0,123.0
plt,100,bounded_cohort,40,60.0,5.0,18.0,72.0
plt,100,bounded_cohort,100,60.0,2.6,9.0,37.0
plt,264,raw_unbounded,20,48.9,5.3,28.0,83.0
plt,264,raw_unbounded,40,84.7,4.0,7.0,50.0
plt,264,raw_unbounded,100,95.4,3.7,5.0,44.0
plt,264,stable_unbounded,20,35.9,16.5,162.0,290.0
plt,264,stable_unbounded,40,67.7,7.1,20.0,97.0
plt,264,stable_unbounded,100,101.2,4.0,5.0,47.0
plt,264,bounded_cohort,20,46.3,6.3,38.0,101.0
plt,264,bounded_cohort,40,60.0,3.1,11.0,45.0
plt,264,bounded_cohort,100,60.0,2.0,7.0,29.0
plt,450,raw_unbounded,20,45.2,15.9,99.0,256.0
plt,450,raw_unbounded,40,77.1,11.8,25.0,154.0
plt,450,raw_unbounded,100,132.0,6.9,5.0,73.0
plt,450,stable_unbounded,20,31.2,80.7,1056.0,1505.0
plt,450,stable_unbounded,40,42.4,144.5,1021.0,2383.0
plt,450,stable_unbounded,100,56.1,230.2,930.0,3393.0
plt,450,bounded_cohort,20,46.0,12.2,74.0,195.0
plt,450,bounded_cohort,40,60.0,5.9,21.0,84.0
plt,450,bounded_cohort,100,60.0,3.8,14.0,55.0
